CONDICION,EDAD_VICTIMA,LENGUA_MATERNA_VICTIMA,ETNIA_VICTIMA,AREA_RESIDENCIA_DOMICILIO,ESTADO_CIVIL_VICTIMA,NIVEL_EDUCATIVO_VICTIMA,TRABAJA_VICTIMA,VINCULO_AGRESOR_VICTIMA,AGRESOR_VIVE_CASA_VICTIMA,EDAD_AGRESOR,SEXO_AGRESOR,NIVEL_EDUCATIVO_AGRESOR,TRABAJA_AGRESOR,FRECUENCIA_AGREDE,NIVEL_DE_RIESGO_VICTIMA,ESTUDIA,ESTADO_AGRESOR_U_A,ESTADO_AGRESOR_G,ESTADO_VICTIMA_U_A,ESTADO_VICTIMA_G,REDES_FAM_SOC,NIVEL_VIOLENCIA_DISTRITO,SEGURO_VICTIMA,TRATAMIENTO_VICTIMA,VINCULO_AFECTIVO,VIOLENCIA_ECONOMICA,VIOLENCIA_PSICOLOGICA,VIOLENCIA_FISICA,VIOLENCIA_SEXUAL,HIJOS_VIVIENTES
0,0,0,1,1,1,1,0,2,2,2,0,0,0,3,1,1,3,3,3,3,0,2,1,0,0,0,1,1,0,0
0,0,0,1,1,2,1,0,2,2,3,0,3,1,2,1,0,1,3,3,3,1,1,1,0,1,0,1,0,0,1
0,2,2,2,0,1,5,0,2,2,3,0,6,1,0,0,1,1,1,3,3,1,1,1,0,1,0,1,0,0,0
0,4,0,1,1,1,4,1,1,1,3,0,6,0,3,1,0,3,3,3,3,1,2,1,0,1,0,0,0,1,1
1,4,2,1,1,1,6,1,1,1,4,0,5,1,3,1,0,3,3,3,3,1,2,0,0,1,0,1,0,0,0
0,3,0,1,1,1,5,1,0,1,3,0,4,1,3,1,0,1,3,1,3,1,2,1,0,0,0,0,0,1,1
0,1,1,1,1,1,3,0,2,1,4,1,1,0,3,1,0,3,3,3,3,1,2,0,0,1,0,0,1,0,1
0,2,2,2,0,1,4,0,1,1,2,0,4,1,3,2,0,1,3,3,3,1,0,1,0,1,0,1,1,0,1
0,2,0,1,0,1,1,0,1,2,2,0,2,1,3,2,0,3,1,3,3,0,2,1,0,0,1,1,1,0,1
0,3,0,1,1,1,4,1,1,1,3,0,3,0,3,1,0,1,3,3,3,1,0,1,0,1,0,1,0,0,1
1,4,0,1,1,0,5,1,1,2,4,0,4,1,3,1,0,1,3,1,3,1,2,0,0,1,0,1,1,0,1
2,1,0,1,1,1,3,0,0,1,4,0,6,1,0,1,1,3,3,3,3,1,1,1,0,1,0,0,0,1,1
0,2,0,1,0,1,5,0,1,1,3,0,4,0,3,1,0,3,3,3,3,1,2,1,0,1,0,1,0,0,1
2,4,0,1,1,1,3,0,1,1,3,0,1,1,3,0,0,1,3,3,3,1,0,1,0,1,0,1,1,0,1
0,3,2,2,1,0,4,1,1,2,3,0,4,1,3,1,0,1,1,3,3,1,1,1,0,1,0,1,1,0,1
1,1,0,1,1,1,4,0,1,1,3,0,4,0,3,1,0,3,3,3,3,1,2,1,0,1,0,1,1,1,1
0,3,0,2,1,0,5,0,1,1,4,0,4,1,0,1,0,1,1,3,3,1,2,0,0,1,0,1,0,0,1
1,2,0,1,0,1,3,0,1,2,3,0,4,1,2,0,0,3,3,3,3,1,2,1,0,1,0,0,1,0,1
0,4,0,1,1,1,6,1,2,1,3,0,3,1,3,1,0,1,1,3,3,1,2,1,0,1,0,0,1,0,1
2,4,0,1,1,1,6,1,2,1,4,0,5,0,3,1,0,3,2,3,3,0,1,1,0,1,0,1,0,0,1
0,3,0,1,1,1,3,1,2,1,4,0,4,0,3,1,0,3,3,3,3,1,2,0,0,1,0,1,1,0,1
0,3,0,1,1,0,4,0,1,1,3,0,4,1,1,1,0,3,3,3,3,1,1,1,0,1,0,1,1,0,1
0,3,0,2,1,1,4,0,1,2,3,0,6,1,3,1,0,3,3,3,3,1,2,1,0,1,1,1,1,0,1
1,3,0,1,1,1,3,0,1,1,4,0,4,1,3,1,0,1,1,3,3,1,2,1,0,1,0,1,1,0,1
1,4,2,1,1,1,6,0,1,2,4,0,5,1,3,1,0,3,3,3,3,1,2,1,0,1,0,1,0,0,1
0,4,0,1,0,1,2,0,1,1,4,0,2,1,3,0,0,3,3,3,3,1,2,1,0,1,0,1,0,0,1
0,3,0,1,0,1,4,0,1,2,4,0,4,0,2,1,0,1,1,3,3,0,2,1,0,0,0,1,1,0,1
0,3,0,1,1,1,5,1,1,1,3,0,6,0,3,1,1,3,3,3,3,1,2,1,0,1,0,1,1,0,1
1,4,0,1,0,1,4,0,1,1,4,0,4,1,3,2,0,3,3,3,3,0,2,1,0,1,1,1,1,0,1
1,3,0,1,1,0,6,0,1,1,3,0,6,1,2,2,0,3,3,3,3,1,2,1,0,1,0,1,1,0,1
0,1,0,1,1,1,3,0,1,1,2,0,3,0,0,1,0,3,3,3,3,1,1,1,0,1,0,1,1,0,0
0,0,2,1,1,1,1,1,1,1,5,0,3,1,3,1,0,3,1,3,3,1,1,1,0,1,0,1,1,0,1
0,0,0,1,1,0,6,1,2,1,4,0,6,1,3,0,0,1,3,3,3,1,2,1,0,1,0,1,0,0,1
1,4,0,1,1,0,4,1,1,2,4,0,3,0,3,1,0,1,1,3,3,1,2,1,0,1,0,1,0,0,1
0,0,0,1,1,1,2,1,2,1,4,0,4,1,3,2,0,3,3,3,3,1,0,1,0,1,0,1,0,0,1
0,3,0,1,1,1,6,1,1,1,4,0,6,1,4,2,0,3,3,3,3,1,2,1,0,1,0,1,0,0,1
0,3,0,1,1,1,4,0,1,1,2,0,6,1,2,0,0,3,3,3,3,1,2,1,0,1,0,1,1,0,1
0,4,0,1,1,0,5,1,1,2,4,0,4,0,2,1,1,3,3,3,3,1,1,1,0,1,0,1,0,0,1
0,1,0,1,1,1,3,0,2,1,3,0,4,1,0,2,1,3,3,3,3,1,1,1,0,1,0,0,0,1,1
0,4,0,1,1,0,6,0,2,2,4,0,6,0,3,1,0,3,3,3,3,1,1,0,0,1,0,1,0,0,1
2,0,0,1,1,1,1,1,2,2,3,1,3,1,3,1,1,3,3,3,3,1,1,1,0,1,0,1,1,0,0
2,4,0,1,0,1,2,0,1,0,4,0,2,1,3,1,0,3,3,3,3,1,2,1,0,1,0,1,1,0,1
0,3,0,1,1,1,0,0,1,1,3,0,0,0,3,2,0,3,3,3,3,1,1,1,0,1,0,1,0,0,1
2,4,2,1,1,0,3,1,2,0,4,1,6,1,3,0,0,3,3,3,3,1,2,1,0,1,0,1,0,0,1
2,2,0,1,1,1,3,1,1,1,3,0,4,1,2,2,0,1,3,3,3,1,1,1,0,1,0,1,1,0,1
0,2,2,2,1,1,2,0,1,2,2,0,4,1,0,1,0,1,3,1,3,1,2,1,1,1,0,1,1,0,1
2,3,0,1,1,1,6,0,2,1,4,0,4,1,3,0,0,1,3,3,3,1,1,1,0,0,0,1,0,0,1
0,1,0,1,0,1,3,0,2,1,3,0,2,1,0,2,1,3,3,3,3,1,2,1,0,1,0,0,0,1,1
0,2,0,1,1,1,4,0,1,2,2,0,4,1,3,1,0,3,3,3,3,1,2,0,0,1,1,1,1,0,1
0,3,0,1,1,1,3,1,1,1,2,0,3,1,3,2,0,3,3,3,3,1,1,0,0,1,0,1,1,0,0
0,1,0,1,0,1,3,0,2,2,3,0,1,1,3,2,1,1,1,3,3,0,2,0,0,1,0,1,1,0,0
0,2,0,1,1,1,4,0,1,1,3,0,5,1,4,0,0,3,3,3,3,1,2,1,0,1,0,1,0,0,1
0,4,2,2,1,1,4,0,2,1,5,1,1,0,3,1,0,3,3,3,3,1,2,1,0,1,0,1,1,0,1
1,3,0,1,1,1,4,1,1,2,3,0,6,1,3,2,0,1,3,1,3,1,2,1,0,1,0,1,0,0,1
1,3,0,1,0,1,1,1,1,1,4,0,1,1,0,1,0,1,3,3,3,1,0,1,0,1,0,1,1,0,1
0,4,2,1,1,1,4,0,1,2,4,0,4,1,2,0,0,1,3,3,3,1,2,1,0,1,0,1,0,0,1
0,2,0,1,1,1,4,0,0,1,4,0,4,0,3,1,0,3,3,3,3,1,1,1,0,1,0,1,0,0,1
0,4,0,1,1,0,2,1,1,1,4,0,2,1,3,1,0,1,3,3,3,1,2,1,0,1,0,1,0,0,1
0,1,0,1,1,1,3,0,2,1,4,0,3,1,3,1,1,1,3,3,3,1,2,0,0,1,0,1,0,0,0
0,3,0,1,1,0,4,1,1,1,3,0,4,0,0,1,0,3,3,3,3,1,1,1,0,1,0,1,0,0,1
0,1,0,1,1,1,3,0,0,1,2,0,3,0,3,1,1,3,3,3,3,1,2,1,1,1,0,0,0,1,0
0,4,0,0,1,1,4,0,1,1,4,0,3,0,3,1,0,3,3,3,3,0,1,1,0,0,0,1,0,0,0
0,3,0,1,1,0,5,0,1,1,3,0,6,1,3,1,0,3,3,3,3,1,0,1,0,1,0,1,0,0,1
0,3,0,1,1,1,3,0,1,2,3,0,4,1,3,2,0,3,3,3,3,0,0,1,0,1,0,1,1,0,1
0,4,2,2,1,1,2,1,1,2,4,0,2,1,3,0,0,3,3,3,3,1,2,0,0,1,0,1,1,0,1
0,2,2,2,1,1,5,0,1,2,3,0,4,1,0,0,1,3,3,3,3,1,1,1,0,1,0,1,1,0,1
0,3,0,1,1,0,1,0,1,2,3,0,0,0,3,1,0,1,3,3,3,1,1,1,0,1,0,1,0,0,1
0,1,0,1,1,1,2,0,2,2,4,0,3,1,3,1,1,3,3,3,3,0,1,1,0,1,0,1,1,0,0
0,4,0,1,1,1,6,1,1,1,4,0,6,1,3,1,0,3,3,3,3,1,1,1,1,1,0,1,0,0,1
1,3,0,1,0,1,5,1,1,1,4,0,6,1,3,2,0,3,3,3,3,1,1,1,0,1,0,1,0,0,1
2,1,0,1,1,1,3,0,2,2,4,1,4,1,4,2,1,3,3,3,3,1,1,1,0,1,0,0,1,0,1
0,2,0,1,1,1,6,1,2,1,3,0,5,1,3,1,0,3,3,3,3,1,2,1,0,1,0,1,0,0,1
2,3,0,2,0,1,3,1,1,2,4,0,3,0,1,1,0,3,3,3,3,1,2,1,0,1,0,1,1,0,1
0,3,2,1,1,1,4,0,1,2,3,0,4,1,3,2,0,3,3,3,3,1,0,1,0,1,0,1,1,0,1
2,3,0,1,1,1,6,1,1,1,3,0,6,1,3,1,0,3,3,3,3,1,2,1,0,1,0,1,0,0,0
0,2,0,1,1,0,5,0,1,1,4,0,4,1,4,1,0,3,3,3,3,1,2,1,0,1,0,1,1,0,1
0,4,0,1,1,1,0,0,0,2,4,1,4,0,3,1,0,3,3,3,3,1,2,1,0,1,0,1,0,0,1
0,3,2,2,1,1,6,1,1,1,3,0,6,1,2,0,0,1,3,3,3,1,2,0,0,1,0,1,1,0,1
0,0,0,1,1,0,3,1,2,2,3,0,5,1,3,1,0,3,3,3,3,1,2,0,0,1,0,1,1,0,1
0,0,0,1,0,0,3,0,2,1,5,0,3,1,3,1,0,3,3,3,3,1,2,0,0,1,0,1,1,0,1
2,3,0,1,0,1,3,0,1,2,3,0,4,1,3,1,0,3,3,3,3,1,1,1,0,1,0,1,0,0,1
0,4,0,2,1,1,6,1,1,1,3,0,6,1,3,1,0,3,1,3,3,1,2,1,0,1,0,1,0,0,0
2,1,0,1,1,1,3,0,2,1,4,0,4,1,3,2,1,3,3,3,3,0,1,1,0,0,0,1,1,0,0
0,3,0,1,1,1,4,1,1,1,4,0,6,1,3,2,0,1,1,3,3,1,2,1,0,1,0,1,0,0,1
0,3,0,1,1,1,1,0,1,1,3,0,4,0,3,0,0,3,3,3,3,1,0,0,0,1,0,1,0,0,1
1,0,0,1,1,0,3,0,2,2,4,0,6,1,3,0,0,3,3,3,3,1,1,1,0,1,0,1,0,0,1
0,4,0,1,1,1,6,1,1,1,4,0,6,0,3,1,0,1,3,3,3,1,1,1,0,1,0,1,0,0,1
0,4,0,1,1,1,2,1,1,2,4,0,2,1,3,2,0,3,3,3,3,1,2,1,0,1,1,1,1,0,1
0,2,0,1,1,1,6,1,1,1,3,0,5,0,3,2,0,3,3,3,3,1,1,1,0,1,0,1,1,0,1
1,3,0,2,1,1,6,0,1,2,4,0,4,1,3,2,0,3,3,3,3,1,2,1,0,1,0,1,1,0,0
1,2,0,1,1,1,4,1,1,2,3,0,4,1,2,1,0,1,1,3,3,1,2,1,0,1,0,1,0,0,1
0,1,0,1,0,1,3,0,0,1,1,0,4,0,3,2,1,3,3,3,3,1,1,1,0,1,0,0,0,1,1
0,3,1,0,1,0,2,0,1,1,4,0,3,1,1,1,0,3,1,3,3,1,2,1,0,1,1,1,0,0,1
0,3,0,0,0,1,6,1,2,1,4,0,4,1,3,1,0,3,1,3,3,1,1,1,0,1,0,1,0,0,1
1,4,2,1,1,1,4,1,1,2,4,0,4,0,3,2,0,1,1,3,3,1,2,1,0,1,0,1,0,0,1
0,2,0,1,0,1,6,0,1,2,2,0,4,1,3,1,0,1,3,1,3,1,2,1,0,1,0,1,1,0,1
2,4,0,0,0,1,3,0,0,1,4,0,6,1,4,2,0,3,3,3,3,1,0,1,0,1,0,1,0,0,1
0,3,0,1,1,1,1,0,1,2,4,0,0,1,3,1,0,3,3,3,3,1,2,1,0,1,0,1,1,0,1
0,4,0,1,1,0,5,1,1,2,3,0,4,1,3,2,0,3,3,3,3,1,1,1,0,0,0,1,0,0,0
0,1,0,1,1,1,2,0,2,1,3,0,3,1,2,1,1,3,3,3,3,1,1,1,0,1,0,0,0,1,0
0,2,0,1,1,1,5,1,1,2,3,0,4,1,3,1,1,1,3,3,3,1,1,0,0,1,0,1,0,0,1
0,1,0,1,1,1,4,0,2,1,4,0,4,0,3,1,1,3,3,3,3,1,0,1,0,1,0,0,0,1,1
0,3,0,1,0,1,1,0,2,2,4,0,1,1,3,2,0,3,3,3,3,1,2,1,0,1,0,1,1,0,0
0,1,0,1,1,1,3,0,2,1,2,0,2,0,3,1,1,2,3,3,3,1,1,1,0,1,0,1,0,0,1
0,3,0,2,1,1,5,0,1,1,3,0,5,1,3,0,1,3,3,3,3,1,2,1,0,1,0,1,0,0,1
0,2,0,1,1,1,1,0,1,2,3,0,2,1,1,0,0,1,3,3,3,1,2,1,0,1,0,1,0,0,1
0,3,0,1,1,1,6,1,1,1,3,0,2,1,3,1,0,3,3,3,3,1,1,1,0,1,0,1,0,0,1
0,0,1,0,1,2,0,0,2,1,4,1,4,1,0,1,0,3,3,3,3,1,1,1,0,1,0,1,0,0,1
0,4,0,1,1,1,5,1,1,1,4,0,6,1,3,1,0,1,1,1,3,1,2,1,0,1,0,1,1,0,1
1,3,0,1,1,1,3,0,1,2,3,0,2,0,3,2,0,1,1,3,3,1,1,1,0,1,0,1,0,0,1
0,3,0,1,1,1,6,1,1,2,4,0,4,1,0,0,0,1,3,3,3,1,1,1,0,1,0,1,0,0,1
1,4,0,1,1,0,3,0,1,1,4,0,3,1,4,1,0,3,3,3,3,1,1,1,0,1,0,1,1,0,1
0,0,0,1,1,0,4,1,2,1,4,0,4,1,3,1,0,0,3,3,3,1,2,1,0,1,0,1,0,0,1
1,4,0,1,1,1,4,0,1,2,4,0,4,1,3,1,0,3,3,3,3,0,2,0,0,1,0,1,0,0,1
1,2,0,1,1,1,4,1,1,2,3,0,4,1,4,1,0,3,3,3,3,1,2,1,0,1,0,1,1,0,1
0,4,0,1,1,1,4,1,1,1,4,0,1,1,3,1,0,3,3,3,3,1,2,1,0,1,0,1,0,0,1
0,4,1,0,1,0,4,1,1,1,4,0,4,1,3,2,0,3,3,3,0,1,2,1,0,1,0,1,0,0,1
0,0,2,2,0,0,3,1,2,1,4,1,3,1,3,0,0,3,3,3,3,1,0,1,0,1,0,1,0,0,1
0,2,0,1,1,1,4,0,2,2,4,0,4,1,3,0,0,3,3,3,3,1,1,1,0,1,0,1,0,0,0
0,3,0,1,1,1,2,0,1,2,3,0,4,1,3,1,0,1,1,3,3,1,1,1,0,1,0,1,1,0,1
0,4,1,0,1,1,3,1,1,1,4,0,3,0,3,1,0,1,1,3,3,1,2,1,0,1,0,1,0,1,1
0,4,0,2,1,1,3,1,1,2,4,0,4,1,2,2,0,1,1,3,3,1,2,1,0,1,0,1,0,0,1
0,2,0,1,0,1,4,0,1,2,3,0,1,1,3,2,0,1,3,3,1,0,0,1,0,1,0,1,0,0,1
0,4,0,1,1,1,1,1,1,1,4,0,2,1,3,2,0,3,3,3,3,1,2,1,0,1,0,1,1,0,1
0,4,0,1,0,1,1,1,1,1,4,0,2,1,4,2,0,3,3,3,3,1,2,1,0,1,0,1,0,0,1
1,4,0,1,1,0,6,1,1,2,5,0,6,1,3,1,0,3,3,3,3,1,2,1,0,1,0,1,1,0,1
0,2,0,1,1,1,2,1,1,2,2,0,2,0,3,2,0,0,0,3,3,1,1,1,0,1,0,1,1,0,1
0,4,0,1,1,1,4,1,1,2,4,0,4,0,3,1,0,3,3,3,3,1,2,1,0,1,0,1,0,0,1
0,2,0,1,0,1,6,1,1,2,2,0,4,1,3,1,0,3,3,3,3,1,2,1,0,1,0,1,1,0,1
0,3,0,1,1,1,6,1,2,1,4,0,2,1,1,1,0,3,3,3,3,0,2,1,0,1,0,1,0,0,1
0,2,0,2,0,1,3,0,1,2,2,0,4,1,3,1,0,1,3,3,3,1,2,1,0,1,0,1,1,0,1
0,4,0,1,1,1,4,1,1,2,4,0,3,1,3,2,0,3,3,3,3,1,1,0,0,1,0,1,1,0,1
0,4,0,1,1,1,4,0,1,1,4,0,3,1,2,1,0,1,3,3,3,1,1,1,0,1,0,1,1,0,1
0,0,2,1,1,1,0,0,2,1,4,0,2,1,3,0,0,3,3,3,3,1,2,1,0,1,1,0,0,0,1
1,4,0,1,0,1,3,0,2,2,1,0,2,0,3,2,0,3,3,3,3,1,2,1,0,1,0,1,1,0,1
0,0,0,1,1,0,3,0,1,1,5,0,4,1,3,2,0,3,3,3,3,0,0,1,0,1,0,1,0,0,1
0,4,0,0,0,1,0,1,2,1,5,1,3,1,3,0,0,3,3,3,3,1,1,1,0,1,0,1,0,0,1
0,2,0,1,1,1,3,0,1,1,2,0,3,1,2,2,0,3,3,3,3,0,1,1,0,1,0,1,1,0,0
0,2,0,1,1,1,3,1,1,2,3,0,4,1,3,1,0,3,1,3,3,1,2,1,0,1,0,1,0,0,1
1,3,0,1,1,1,6,0,1,2,4,0,6,1,3,1,0,3,3,3,3,1,2,1,1,1,0,1,1,0,1
2,3,0,1,1,1,5,0,1,1,3,0,4,1,3,1,0,3,3,3,3,1,1,1,1,1,0,1,1,0,1
0,3,0,1,1,1,1,1,1,1,3,0,0,1,3,0,0,3,1,3,3,1,1,1,0,1,1,1,0,0,1
0,3,0,1,1,1,6,1,2,2,3,1,4,0,0,0,0,3,3,3,3,1,2,1,0,1,0,1,1,0,1
0,4,0,1,1,1,2,0,1,1,3,0,3,1,1,1,0,1,1,3,3,1,1,1,0,1,0,1,0,0,1
2,3,2,2,0,1,4,0,2,2,5,0,1,1,3,0,0,3,3,3,3,1,1,1,0,1,0,1,0,0,1
0,3,0,1,0,1,2,1,1,2,3,0,2,1,3,2,0,1,1,3,3,0,2,1,0,1,0,1,1,0,1
0,4,0,1,0,0,6,0,1,1,4,0,4,1,3,1,0,3,3,3,3,0,0,1,0,0,0,1,0,0,1
1,4,0,1,1,1,1,1,1,2,4,0,2,1,2,1,0,1,3,3,3,1,1,1,0,1,0,1,0,0,1
2,3,0,1,1,1,4,0,2,2,3,1,6,0,3,1,0,3,3,3,3,1,1,1,0,1,0,1,1,0,1
0,3,0,1,0,1,1,1,1,1,3,0,4,1,2,0,0,1,3,3,3,1,0,1,0,1,0,1,0,0,1
1,3,0,1,1,1,4,1,1,2,3,0,6,1,3,1,0,3,3,3,3,1,2,1,0,1,0,1,0,0,1
1,3,0,1,1,1,6,1,1,1,3,0,4,1,4,0,0,3,3,3,3,1,2,1,0,1,0,1,0,0,1
1,3,0,1,1,1,5,1,1,2,3,0,1,1,2,2,0,3,2,3,3,0,1,1,0,1,0,1,0,0,1
1,4,2,1,0,0,1,0,1,2,4,0,1,1,0,2,0,3,1,3,3,1,2,1,0,1,0,1,1,0,1
1,4,0,1,1,0,4,1,1,2,4,0,4,1,3,2,0,3,3,3,3,1,1,0,0,1,1,1,0,1,1
0,3,2,2,1,0,1,0,1,1,4,0,2,1,3,1,0,3,3,3,3,0,2,1,0,0,0,1,0,0,1
0,0,0,1,1,1,1,0,2,1,4,0,6,0,3,0,1,3,3,3,3,1,1,1,0,1,0,1,0,0,0
1,3,0,1,1,1,4,1,1,1,4,0,3,0,3,1,0,3,3,3,3,0,2,1,0,1,0,1,0,0,1
0,2,0,1,1,1,4,0,1,1,3,0,4,0,3,1,0,3,3,3,3,0,1,1,0,1,0,1,0,0,1
1,4,0,1,1,0,4,1,1,1,4,0,6,1,3,1,0,3,1,3,3,1,1,1,0,1,0,1,0,0,1
0,4,0,1,1,1,3,0,1,2,4,0,3,1,3,1,0,1,3,3,3,1,1,0,0,1,0,1,1,0,1
0,3,2,2,1,1,4,1,1,2,3,0,4,0,1,1,0,1,1,3,3,1,2,0,0,1,0,1,1,0,1
0,3,0,1,1,1,5,1,1,1,4,0,3,1,3,0,0,1,3,3,3,1,0,1,0,1,0,1,0,0,1
0,0,0,1,1,0,4,0,1,1,4,0,6,1,3,1,0,3,3,3,3,1,1,1,0,1,0,1,0,0,1
1,2,2,2,1,1,4,0,1,1,2,0,4,1,3,1,0,3,3,3,3,1,0,1,0,1,0,1,1,0,1
0,2,0,1,1,1,4,0,1,1,2,0,4,1,3,2,1,1,3,1,3,1,1,1,0,1,0,1,1,0,1
1,4,2,2,1,0,2,0,1,1,4,0,2,1,3,1,0,3,3,3,3,1,2,1,0,1,0,1,0,0,1
0,2,2,2,1,1,3,0,1,2,3,0,4,1,0,0,0,3,3,3,3,1,2,1,0,1,0,1,1,0,1
0,2,2,2,0,1,1,0,0,1,4,0,3,1,0,1,0,3,3,3,3,1,0,1,0,1,0,0,0,1,1
0,4,0,1,1,1,6,0,1,2,3,0,3,1,3,2,0,1,1,3,3,1,1,1,0,1,0,1,1,0,1
0,3,0,2,1,1,6,0,1,1,3,0,5,0,3,1,0,3,3,3,3,1,2,0,0,1,0,1,0,0,0
0,3,0,1,1,1,4,1,1,2,5,0,4,1,3,1,0,3,3,3,3,1,2,1,0,1,0,1,0,0,1
1,3,0,1,1,1,4,0,1,1,2,0,4,0,1,2,0,3,3,3,3,1,1,1,1,1,0,1,1,0,1
1,1,0,1,1,1,3,0,2,1,4,0,3,1,3,2,1,1,1,3,3,1,2,1,0,1,1,1,0,0,0
1,3,0,1,1,1,4,0,1,1,4,0,4,1,3,1,0,3,1,3,3,1,1,1,0,1,0,1,0,0,1
0,2,2,2,0,1,3,1,1,2,3,0,1,1,3,1,0,3,3,3,3,1,2,1,0,1,0,1,1,0,1
0,0,0,1,1,2,3,0,2,2,4,1,0,1,4,0,0,3,3,3,3,0,1,1,0,1,0,1,0,0,1
0,3,0,1,1,1,4,0,1,2,4,0,4,1,3,1,0,0,0,0,3,1,0,1,0,1,0,1,1,0,1
0,0,0,1,1,0,1,0,2,2,5,0,6,1,3,2,0,3,3,3,3,1,0,1,0,1,0,1,1,0,1
0,3,1,0,1,1,2,1,1,1,3,0,4,1,3,2,0,3,3,3,3,1,2,1,0,1,0,1,0,0,1
0,0,0,1,1,1,0,0,2,2,3,1,3,0,3,2,1,3,3,3,3,1,2,1,0,1,0,1,1,0,0
0,4,0,1,1,1,4,0,1,2,4,0,4,1,3,1,0,1,1,1,3,1,2,1,0,1,0,1,0,0,1
0,2,0,0,1,1,4,1,1,1,3,0,6,0,2,1,0,3,3,3,3,1,1,1,0,1,0,1,1,0,0
0,1,0,1,0,1,3,0,1,2,2,0,5,0,3,1,0,3,3,3,3,1,2,1,0,1,0,1,1,0,1
0,3,0,1,1,1,6,1,1,1,3,0,5,1,3,1,0,3,3,3,3,1,0,1,0,1,0,1,1,0,1
0,4,0,2,1,1,6,0,1,2,4,0,3,1,3,0,0,1,3,3,3,1,2,1,0,1,0,1,1,0,1
0,4,2,2,1,0,1,1,1,2,4,0,0,1,3,0,0,3,3,3,3,1,2,1,0,1,0,1,0,0,1
0,1,0,1,1,1,3,0,2,1,4,1,4,0,3,1,1,3,3,3,3,1,1,0,0,1,0,1,0,0,0
2,0,0,1,1,1,4,0,2,1,5,1,4,0,3,0,0,3,3,3,3,1,1,0,0,1,0,1,0,0,0
0,3,0,1,1,1,3,0,1,2,4,0,6,1,1,1,0,3,3,3,3,1,2,0,0,1,0,1,0,0,1
1,4,0,1,0,1,1,0,1,2,4,0,3,1,2,1,0,1,1,3,3,1,2,1,0,1,0,1,0,0,1
0,1,0,1,1,1,4,0,2,2,4,0,5,1,3,2,1,3,3,3,3,1,1,0,0,1,0,1,0,1,1
0,2,0,1,0,1,4,0,1,1,3,0,6,1,3,0,0,3,3,3,3,1,1,1,0,1,0,1,1,0,1
0,4,0,1,1,1,6,1,1,2,4,0,5,0,3,1,0,3,3,3,3,1,1,1,0,1,0,1,1,0,1
2,2,0,1,1,1,3,1,1,1,2,0,4,1,3,1,0,1,1,3,3,1,0,1,0,1,0,0,1,0,1
0,2,2,2,0,1,3,0,1,2,3,0,4,1,3,1,0,1,1,3,3,1,1,1,0,1,0,1,1,0,1
0,4,2,1,1,1,4,0,1,2,4,0,4,0,3,1,0,1,3,3,3,1,1,1,0,1,0,0,1,0,1
0,2,0,1,1,1,0,0,1,1,2,0,5,1,3,1,1,3,3,3,3,1,1,1,0,1,0,1,0,0,1
1,0,0,0,1,1,1,0,2,2,3,1,4,0,3,2,1,3,3,3,3,1,2,0,0,1,0,1,1,0,0
0,3,0,1,1,1,5,1,1,2,3,0,5,1,3,1,1,1,3,3,3,0,2,1,0,1,0,1,1,0,1
0,1,0,1,1,1,3,0,0,1,1,0,0,0,3,0,1,3,3,3,3,1,2,0,0,1,0,0,0,1,1
1,4,0,1,1,1,6,1,1,1,4,0,4,1,3,2,1,1,1,3,3,1,1,1,0,1,0,1,0,0,1
2,4,0,1,0,0,3,1,1,1,4,0,1,1,1,1,0,3,3,3,3,1,0,1,0,1,0,1,1,0,1
0,4,1,1,1,1,6,1,1,2,4,0,6,1,3,2,0,1,1,3,3,1,1,1,0,1,0,1,0,0,1
2,3,0,1,1,1,1,0,1,1,4,0,6,1,3,2,0,1,3,3,3,1,1,1,0,1,1,1,0,0,1
0,1,0,1,1,1,1,1,0,1,3,0,4,0,4,2,0,3,3,3,3,0,1,1,0,0,0,0,0,1,1
0,4,0,1,1,1,0,1,1,1,4,0,0,1,3,1,0,3,3,3,3,1,1,1,0,1,0,1,1,0,1
1,3,0,1,1,1,4,1,2,1,4,0,1,0,3,2,0,0,0,3,3,1,2,1,0,1,0,1,1,0,1
0,4,0,0,1,1,4,0,1,1,4,0,3,0,2,2,0,0,0,3,3,1,0,1,0,1,0,1,1,0,1
0,4,0,1,1,2,6,1,1,1,3,0,3,1,3,0,0,3,3,3,3,1,2,1,0,1,0,1,0,0,1
0,4,0,1,1,1,6,1,1,2,3,0,4,0,2,0,0,3,3,3,3,1,1,1,0,1,0,1,0,0,1
1,4,2,2,1,0,1,0,1,1,5,0,1,0,3,0,0,1,3,3,3,0,0,1,0,0,0,1,1,0,1
2,3,0,1,1,1,4,0,2,2,4,0,4,1,3,1,0,3,3,3,3,1,2,1,0,1,0,1,0,0,1
1,4,0,1,1,1,3,0,1,1,4,0,4,0,3,1,0,1,3,3,3,1,1,1,0,1,0,1,0,0,1
0,0,0,1,1,2,2,0,2,1,4,1,4,0,2,1,0,3,3,3,3,1,2,1,0,1,0,1,0,0,1
2,2,0,1,1,1,3,0,1,1,2,0,4,1,3,2,0,3,3,3,3,1,2,1,0,0,0,1,1,0,1
0,0,0,1,1,1,0,0,2,2,4,0,6,1,3,1,1,3,3,3,3,1,2,1,0,1,0,1,0,1,0
