CONDICION,EDAD_VICTIMA,LENGUA_MATERNA_VICTIMA,ETNIA_VICTIMA,AREA_RESIDENCIA_DOMICILIO,ESTADO_CIVIL_VICTIMA,NIVEL_EDUCATIVO_VICTIMA,TRABAJA_VICTIMA,VINCULO_AGRESOR_VICTIMA,AGRESOR_VIVE_CASA_VICTIMA,EDAD_AGRESOR,SEXO_AGRESOR,NIVEL_EDUCATIVO_AGRESOR,TRABAJA_AGRESOR,FRECUENCIA_AGREDE,NIVEL_DE_RIESGO_VICTIMA,ESTUDIA,ESTADO_AGRESOR_U_A,ESTADO_AGRESOR_G,ESTADO_VICTIMA_U_A,ESTADO_VICTIMA_G,REDES_FAM_SOC,NIVEL_VIOLENCIA_DISTRITO,SEGURO_VICTIMA,TRATAMIENTO_VICTIMA,VINCULO_AFECTIVO,VIOLENCIA_ECONOMICA,VIOLENCIA_PSICOLOGICA,VIOLENCIA_FISICA,VIOLENCIA_SEXUAL,HIJOS_VIVIENTES
NUEVO,ADULTO,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,SUPERIOR TECNICO/UNIVERSITARIO INCOMPLETO,NO,VINCULO RELACIONAL DE PAREJA,NO,ADULTO,HOMBRE,SUPERIOR TECNICO/UNIVERSITARIO INCOMPLETO,SI,INTERMITENTE,SEVERO,NO,EFECTOS DE ALCOHOL,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Medio,SI,NO,SI,NO,SI,NO,NO,SI
NUEVO,ADULTO,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,SUPERIOR TECNICO/UNIVERSITARIO COMPLETO,SI,VINCULO RELACIONAL DE PAREJA,NO,ADULTO,HOMBRE,SECUNDARIA INCOMPLETA,SI,SEMANAL,LEVE,NO,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Medio,NO,NO,SI,NO,SI,NO,NO,SI
NUEVO,JOVEN,CASTELLANO,MESTIZO,URBANO,CASADO/A,SECUNDARIA COMPLETA,SI,VINCULO RELACIONAL DE PAREJA,SI,ADULTO,HOMBRE,SUPERIOR TECNICO/UNIVERSITARIO COMPLETO,SI,INTERMITENTE,MODERADO,NO,EFECTOS DE ALCOHOL,EFECTOS DE ALCOHOL,SOBRIO/A,SOBRIO/A,SI,Medio,SI,NO,SI,NO,SI,SI,NO,SI
REINGRESO,ADULTO,CASTELLANO,MESTIZO,URBANO,CASADO/A,SUPERIOR TECNICO/UNIVERSITARIO COMPLETO,SI,VINCULO RELACIONAL DE PAREJA,NO,ADULTO,HOMBRE,SUPERIOR TECNICO/UNIVERSITARIO COMPLETO,SI,INTERMITENTE,MODERADO,NO,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Medio,SI,NO,SI,NO,SI,SI,NO,SI
NUEVO,ADULTO,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,SECUNDARIA INCOMPLETA,NO,VINCULO RELACIONAL DE PAREJA,SI,ADULTO,HOMBRE,SECUNDARIA COMPLETA,SI,INTERMITENTE,SEVERO,NO,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Medio,NO,NO,SI,NO,SI,SI,NO,SI
REINCIDENTE,ADULTO JOVEN,QUECHUA,MESTIZO,URBANO,SOLTERO/A,SUPERIOR TECNICO/UNIVERSITARIO INCOMPLETO,NO,VINCULO RELACIONAL DE PAREJA,NO,JOVEN,HOMBRE,SECUNDARIA INCOMPLETA,NO,INTERMITENTE,SEVERO,SI,EFECTOS DE ALCOHOL,EFECTOS DE ALCOHOL,SOBRIO/A,SOBRIO/A,SI,Alto,SI,NO,SI,NO,SI,NO,NO,SI
REINCIDENTE,ADULTO,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,SECUNDARIA COMPLETA,NO,VINCULO RELACIONAL DE PAREJA,NO,ADULTO JOVEN,HOMBRE,SECUNDARIA COMPLETA,SI,INTERMITENTE,SEVERO,NO,AMBOS (EFECTOS DE ALCOHOL Y DROGAS),SOBRIO/A,AMBOS (EFECTOS DE ALCOHOL Y DROGAS),SOBRIO/A,SI,Alto,SI,NO,SI,NO,SI,NO,NO,SI
NUEVO,INFANCIA/ADULTO MAYOR,CASTELLANO,MESTIZO,URBANO,VIUDO/A,SUPERIOR TECNICO/UNIVERSITARIO INCOMPLETO,NO,VINCULO RELACIONAL FAMILIAR,SI,ADULTO,HOMBRE,SUPERIOR TECNICO/UNIVERSITARIO COMPLETO,SI,INTERMITENTE,MODERADO,NO,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Bajo,SI,NO,SI,NO,SI,SI,NO,SI
NUEVO,ADULTO,CASTELLANO,MESTIZO,RURAL,SOLTERO/A,PRIMARIA INCOMPLETA,NO,VINCULO RELACIONAL DE PAREJA,SI,ADULTO,HOMBRE,PRIMARIA COMPLETA,SI,SEMANAL,MODERADO,NO,EFECTOS DE ALCOHOL,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Alto,SI,NO,SI,NO,SI,SI,NO,SI
NUEVO,JOVEN,CASTELLANO,AIMARA,URBANO,SOLTERO/A,SECUNDARIA COMPLETA,SI,VINCULO RELACIONAL FAMILIAR,NO,ADULTO,HOMBRE,SECUNDARIA INCOMPLETA,SI,INTERMITENTE,LEVE,NO,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Alto,SI,NO,SI,NO,SI,NO,NO,SI
NUEVO,ADULTO,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,SECUNDARIA INCOMPLETA,NO,VINCULO RELACIONAL DE PAREJA,SI,ADULTO,HOMBRE,SECUNDARIA COMPLETA,SI,INTERMITENTE,SEVERO,NO,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Medio,SI,NO,SI,NO,SI,NO,NO,SI
REINCIDENTE,ADULTO,OTRAS,MESTIZO,URBANO,SOLTERO/A,SUPERIOR TECNICO/UNIVERSITARIO COMPLETO,SI,VINCULO RELACIONAL DE PAREJA,SI,ADULTO,HOMBRE,SUPERIOR TECNICO/UNIVERSITARIO INCOMPLETO,SI,INTERMITENTE,MODERADO,NO,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Medio,NO,NO,SI,NO,SI,NO,SI,SI
NUEVO,ADULTO,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,SECUNDARIA INCOMPLETA,NO,VINCULO RELACIONAL DE PAREJA,SI,ADULTO,HOMBRE,PRIMARIA COMPLETA,SI,INTERMITENTE,MODERADO,NO,EFECTOS DE ALCOHOL,EFECTOS DE ALCOHOL,SOBRIO/A,SOBRIO/A,SI,Bajo,SI,NO,SI,NO,SI,NO,NO,SI
NUEVO,INFANCIA/ADULTO MAYOR,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,SUPERIOR TECNICO/UNIVERSITARIO COMPLETO,SI,VINCULO RELACIONAL DE PAREJA,SI,ADULTO,HOMBRE,SUPERIOR TECNICO/UNIVERSITARIO COMPLETO,SI,DIARIO,MODERADO,NO,EFECTOS DE ALCOHOL,EFECTOS DE ALCOHOL,SOBRIO/A,SOBRIO/A,SI,Medio,SI,NO,SI,NO,SI,NO,NO,SI
NUEVO,ADULTO JOVEN,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,SECUNDARIA COMPLETA,SI,VINCULO RELACIONAL DE PAREJA,NO,ADULTO JOVEN,HOMBRE,SECUNDARIA COMPLETA,NO,INTERMITENTE,MODERADO,NO,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Medio,SI,SI,SI,NO,SI,NO,NO,SI
NUEVO,ADULTO,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,SUPERIOR TECNICO/UNIVERSITARIO COMPLETO,SI,VINCULO RELACIONAL FAMILIAR,NO,ADULTO JOVEN,HOMBRE,SUPERIOR TECNICO/UNIVERSITARIO COMPLETO,SI,INTERMITENTE,LEVE,NO,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Bajo,SI,NO,SI,NO,NO,SI,NO,SI
NUEVO,ADULTO,QUECHUA,QUECHUA,URBANO,SOLTERO/A,SECUNDARIA INCOMPLETA,NO,VINCULO RELACIONAL DE PAREJA,NO,ADULTO,HOMBRE,SIN NIVEL/INICIAL/BASICA ESPECIAL,SI,SEMANAL,MODERADO,NO,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Medio,SI,NO,SI,SI,SI,NO,NO,SI
NUEVO,ADOLESCENCIA,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,SECUNDARIA INCOMPLETA,NO,SIN VINCULO RELACIONAL DE PAREJA NI FAMILIAR,NO,ADOLESCENCIA,HOMBRE,SECUNDARIA COMPLETA,NO,INTERMITENTE,MODERADO,SI,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Alto,NO,NO,SI,NO,NO,NO,SI,SI
REINCIDENTE,ADULTO JOVEN,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,SUPERIOR TECNICO/UNIVERSITARIO INCOMPLETO,NO,VINCULO RELACIONAL DE PAREJA,NO,ADULTO JOVEN,HOMBRE,SUPERIOR TECNICO/UNIVERSITARIO INCOMPLETO,SI,SEMANAL,MODERADO,SI,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Alto,SI,NO,SI,NO,SI,SI,NO,SI
REINGRESO,ADULTO,QUECHUA,QUECHUA,URBANO,CASADO/A,PRIMARIA INCOMPLETA,SI,VINCULO RELACIONAL DE PAREJA,NO,ADULTO MAYOR,HOMBRE,SECUNDARIA COMPLETA,SI,QUINCENAL,MODERADO,NO,EFECTOS DE ALCOHOL,EFECTOS DE ALCOHOL,SOBRIO/A,SOBRIO/A,SI,Alto,SI,NO,SI,SI,SI,NO,NO,SI
REINCIDENTE,ADULTO JOVEN,AIMARA,AIMARA,URBANO,SOLTERO/A,PRIMARIA INCOMPLETA,NO,VINCULO RELACIONAL DE PAREJA,SI,ADULTO,HOMBRE,SECUNDARIA COMPLETA,SI,INTERMITENTE,MODERADO,NO,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Alto,SI,NO,SI,NO,SI,NO,NO,SI
REINCIDENTE,ADULTO,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,PRIMARIA COMPLETA,NO,VINCULO RELACIONAL DE PAREJA,SI,ADULTO,HOMBRE,SECUNDARIA INCOMPLETA,NO,MENSUAL,SEVERO,NO,EFECTOS DE ALCOHOL,SOBRIO/A,SOBRIO/A,SOBRIO/A,NO,Alto,SI,NO,NO,NO,SI,SI,NO,SI
NUEVO,ADULTO,CASTELLANO,MESTIZO,RURAL,SOLTERO/A,SIN NIVEL/INICIAL/BASICA ESPECIAL,SI,VINCULO RELACIONAL DE PAREJA,NO,ADULTO,HOMBRE,PRIMARIA INCOMPLETA,SI,SEMANAL,MODERADO,NO,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Alto,SI,NO,SI,SI,SI,NO,NO,SI
NUEVO,INFANCIA/ADULTO MAYOR,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,PRIMARIA INCOMPLETA,NO,VINCULO RELACIONAL FAMILIAR,SI,ADULTO,HOMBRE,SUPERIOR TECNICO/UNIVERSITARIO COMPLETO,SI,MENSUAL,SEVERO,NO,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Bajo,SI,NO,SI,NO,SI,NO,NO,NO
NUEVO,ADULTO,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,SECUNDARIA COMPLETA,SI,VINCULO RELACIONAL DE PAREJA,SI,ADULTO,HOMBRE,SIN NIVEL/INICIAL/BASICA ESPECIAL,SI,INTERMITENTE,SEVERO,NO,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Medio,SI,NO,SI,NO,SI,NO,NO,SI
NUEVO,JOVEN,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,SUPERIOR TECNICO/UNIVERSITARIO INCOMPLETO,SI,VINCULO RELACIONAL DE PAREJA,NO,JOVEN,HOMBRE,PRIMARIA INCOMPLETA,NO,INTERMITENTE,LEVE,NO,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Medio,SI,NO,SI,SI,SI,SI,NO,NO
NUEVO,JOVEN,CASTELLANO,MESTIZO,URBANO,CASADO/A,SECUNDARIA INCOMPLETA,SI,VINCULO RELACIONAL DE PAREJA,NO,ADULTO,HOMBRE,SUPERIOR TECNICO/UNIVERSITARIO COMPLETO,SI,DIARIO,MODERADO,NO,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Alto,SI,NO,SI,NO,SI,NO,NO,SI
NUEVO,ADULTO JOVEN,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,SECUNDARIA COMPLETA,SI,VINCULO RELACIONAL DE PAREJA,SI,ADULTO JOVEN,HOMBRE,SECUNDARIA COMPLETA,SI,QUINCENAL,SEVERO,NO,EFECTOS DE DROGAS,EFECTOS DE DROGAS,SOBRIO/A,SOBRIO/A,SI,Alto,NO,NO,SI,SI,SI,SI,NO,SI
NUEVO,ADOLESCENCIA,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,SECUNDARIA INCOMPLETA,NO,VINCULO RELACIONAL FAMILIAR,NO,ADULTO MAYOR,HOMBRE,SUPERIOR TECNICO/UNIVERSITARIO COMPLETO,NO,INTERMITENTE,MODERADO,NO,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Medio,SI,NO,SI,NO,NO,NO,NO,SI
NUEVO,ADULTO,CASTELLANO,MESTIZO,URBANO,CASADO/A,SECUNDARIA INCOMPLETA,SI,VINCULO RELACIONAL DE PAREJA,SI,ADULTO,HOMBRE,SECUNDARIA COMPLETA,SI,SEMANAL,MODERADO,NO,EFECTOS DE ALCOHOL,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Medio,SI,NO,SI,NO,SI,SI,NO,SI
NUEVO,ADULTO JOVEN,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,SECUNDARIA COMPLETA,NO,VINCULO RELACIONAL FAMILIAR,NO,ADULTO,MUJER,SIN NIVEL/INICIAL/BASICA ESPECIAL,NO,INTERMITENTE,MODERADO,NO,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Alto,SI,NO,SI,NO,SI,NO,NO,SI
NUEVO,JOVEN,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,PRIMARIA INCOMPLETA,NO,VINCULO RELACIONAL DE PAREJA,NO,JOVEN,HOMBRE,PRIMARIA COMPLETA,SI,INTERMITENTE,MODERADO,NO,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Medio,SI,NO,SI,NO,SI,SI,NO,NO
NUEVO,ADULTO,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,SUPERIOR TECNICO/UNIVERSITARIO INCOMPLETO,SI,VINCULO RELACIONAL DE PAREJA,NO,ADULTO,HOMBRE,SUPERIOR TECNICO/UNIVERSITARIO COMPLETO,NO,INTERMITENTE,MODERADO,NO,EFECTOS DE ALCOHOL,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Medio,SI,NO,NO,NO,SI,NO,NO,SI
NUEVO,ADULTO JOVEN,QUECHUA,QUECHUA,URBANO,SOLTERO/A,SECUNDARIA INCOMPLETA,SI,VINCULO RELACIONAL DE PAREJA,SI,ADULTO,HOMBRE,SECUNDARIA INCOMPLETA,SI,INTERMITENTE,MODERADO,NO,EFECTOS DE ALCOHOL,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Alto,SI,NO,SI,NO,SI,NO,NO,SI
REINGRESO,ADULTO JOVEN,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,SECUNDARIA COMPLETA,SI,VINCULO RELACIONAL DE PAREJA,NO,ADULTO JOVEN,HOMBRE,SECUNDARIA INCOMPLETA,NO,INTERMITENTE,SEVERO,NO,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Alto,NO,SI,SI,NO,SI,NO,NO,SI
REINCIDENTE,ADULTO,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,SUPERIOR TECNICO/UNIVERSITARIO COMPLETO,SI,VINCULO RELACIONAL DE PAREJA,NO,ADULTO MAYOR,HOMBRE,SUPERIOR TECNICO/UNIVERSITARIO COMPLETO,SI,SEMANAL,MODERADO,NO,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Medio,SI,SI,SI,NO,SI,SI,NO,SI
REINCIDENTE,ADULTO,AIMARA,AIMARA,RURAL,CASADO/A,SECUNDARIA INCOMPLETA,SI,VINCULO RELACIONAL FAMILIAR,NO,ADULTO,HOMBRE,PRIMARIA INCOMPLETA,SI,INTERMITENTE,MODERADO,NO,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Medio,SI,NO,SI,NO,NO,SI,NO,SI
NUEVO,ADOLESCENCIA,CASTELLANO,AIMARA,URBANO,SOLTERO/A,SECUNDARIA INCOMPLETA,NO,SIN VINCULO RELACIONAL DE PAREJA NI FAMILIAR,NO,ADULTO JOVEN,HOMBRE,SECUNDARIA COMPLETA,SI,INTERMITENTE,SEVERO,SI,EFECTOS DE ALCOHOL,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Medio,SI,NO,SI,NO,NO,NO,NO,SI
NUEVO,ADULTO JOVEN,CASTELLANO,QUECHUA,URBANO,SOLTERO/A,SUPERIOR TECNICO/UNIVERSITARIO INCOMPLETO,NO,VINCULO RELACIONAL DE PAREJA,NO,ADULTO JOVEN,HOMBRE,SUPERIOR TECNICO/UNIVERSITARIO INCOMPLETO,SI,INTERMITENTE,LEVE,SI,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Alto,SI,NO,SI,NO,SI,NO,NO,SI
NUEVO,ADULTO JOVEN,CASTELLANO,MESTIZO,URBANO,CASADO/A,PRIMARIA INCOMPLETA,NO,VINCULO RELACIONAL DE PAREJA,SI,ADULTO,HOMBRE,SECUNDARIA COMPLETA,SI,INTERMITENTE,MODERADO,NO,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,NO,Bajo,NO,NO,NO,SI,SI,SI,NO,SI
NUEVO,ADULTO,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,PRIMARIA INCOMPLETA,NO,VINCULO RELACIONAL DE PAREJA,NO,ADULTO,HOMBRE,SECUNDARIA COMPLETA,SI,INTERMITENTE,LEVE,NO,EFECTOS DE ALCOHOL,EFECTOS DE ALCOHOL,SOBRIO/A,SOBRIO/A,NO,Medio,SI,NO,SI,NO,SI,NO,NO,SI
NUEVO,JOVEN,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,SUPERIOR TECNICO/UNIVERSITARIO INCOMPLETO,SI,VINCULO RELACIONAL DE PAREJA,NO,ADULTO JOVEN,HOMBRE,SUPERIOR TECNICO/UNIVERSITARIO INCOMPLETO,SI,INTERMITENTE,MODERADO,NO,EFECTOS DE ALCOHOL,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Medio,NO,NO,SI,NO,SI,SI,NO,SI
NUEVO,ADULTO JOVEN,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,SUPERIOR TECNICO/UNIVERSITARIO INCOMPLETO,SI,VINCULO RELACIONAL FAMILIAR,NO,ADULTO,HOMBRE,SECUNDARIA COMPLETA,SI,INTERMITENTE,MODERADO,NO,EFECTOS DE ALCOHOL,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Alto,SI,NO,SI,NO,NO,NO,NO,NO
NUEVO,ADOLESCENCIA,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,SECUNDARIA INCOMPLETA,NO,VINCULO RELACIONAL FAMILIAR,NO,ADULTO JOVEN,HOMBRE,SECUNDARIA COMPLETA,NO,MENSUAL,MODERADO,NO,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Alto,SI,SI,SI,NO,NO,NO,SI,NO
NUEVO,ADULTO,CASTELLANO,MESTIZO,URBANO,CASADO/A,SUPERIOR TECNICO/UNIVERSITARIO COMPLETO,SI,VINCULO RELACIONAL DE PAREJA,SI,ADULTO,HOMBRE,SECUNDARIA COMPLETA,SI,DIARIO,MODERADO,NO,EFECTOS DE DROGAS,EFECTOS DE DROGAS,SOBRIO/A,SOBRIO/A,SI,Medio,NO,SI,SI,NO,SI,NO,NO,SI
NUEVO,JOVEN,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,SECUNDARIA INCOMPLETA,SI,VINCULO RELACIONAL DE PAREJA,NO,JOVEN,HOMBRE,PRIMARIA COMPLETA,SI,INTERMITENTE,MODERADO,NO,EFECTOS DE ALCOHOL,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Alto,SI,NO,SI,NO,SI,SI,NO,SI
NUEVO,JOVEN,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,SECUNDARIA COMPLETA,NO,VINCULO RELACIONAL DE PAREJA,SI,JOVEN,HOMBRE,PRIMARIA COMPLETA,SI,INTERMITENTE,SEVERO,NO,EFECTOS DE ALCOHOL,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Medio,SI,NO,SI,NO,SI,NO,NO,SI
NUEVO,ADULTO JOVEN,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,SECUNDARIA COMPLETA,NO,VINCULO RELACIONAL DE PAREJA,SI,ADULTO,HOMBRE,SECUNDARIA COMPLETA,SI,INTERMITENTE,MODERADO,NO,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Bajo,SI,NO,SI,NO,SI,NO,NO,SI
NUEVO,INFANCIA/ADULTO MAYOR,CASTELLANO,QUECHUA,URBANO,CASADO/A,PRIMARIA INCOMPLETA,NO,VINCULO RELACIONAL DE PAREJA,SI,ADULTO MAYOR,HOMBRE,PRIMARIA INCOMPLETA,NO,INTERMITENTE,SEVERO,NO,EFECTOS DE ALCOHOL,EFECTOS DE ALCOHOL,SOBRIO/A,SOBRIO/A,SI,Medio,SI,NO,SI,NO,SI,SI,NO,SI
NUEVO,ADULTO JOVEN,QUECHUA,MESTIZO,RURAL,SOLTERO/A,PRIMARIA INCOMPLETA,NO,VINCULO RELACIONAL DE PAREJA,SI,ADULTO JOVEN,HOMBRE,SECUNDARIA INCOMPLETA,SI,INTERMITENTE,MODERADO,NO,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Alto,SI,NO,SI,NO,SI,SI,NO,NO
NUEVO,ADULTO,CASTELLANO,MESTIZO,URBANO,VIUDO/A,SECUNDARIA COMPLETA,NO,SIN VINCULO RELACIONAL DE PAREJA NI FAMILIAR,NO,ADULTO,HOMBRE,SECUNDARIA COMPLETA,SI,INTERMITENTE,MODERADO,NO,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Medio,SI,NO,SI,NO,NO,NO,SI,SI
REINCIDENTE,ADULTO,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,PRIMARIA INCOMPLETA,NO,VINCULO RELACIONAL DE PAREJA,NO,ADULTO,HOMBRE,SECUNDARIA COMPLETA,SI,INTERMITENTE,SEVERO,NO,EFECTOS DE ALCOHOL,EFECTOS DE ALCOHOL,SOBRIO/A,SOBRIO/A,SI,Medio,NO,NO,SI,NO,SI,NO,NO,SI
NUEVO,JOVEN,QUECHUA,QUECHUA,URBANO,SOLTERO/A,SECUNDARIA INCOMPLETA,NO,VINCULO RELACIONAL DE PAREJA,SI,ADULTO JOVEN,HOMBRE,SECUNDARIA COMPLETA,NO,INTERMITENTE,MODERADO,NO,SOBRIO/A,EFECTOS DE ALCOHOL,SOBRIO/A,SOBRIO/A,SI,Alto,SI,NO,SI,NO,SI,SI,NO,SI
NUEVO,ADULTO,QUECHUA,QUECHUA,URBANO,CASADO/A,PRIMARIA INCOMPLETA,SI,VINCULO RELACIONAL DE PAREJA,NO,ADULTO,HOMBRE,SECUNDARIA INCOMPLETA,SI,INTERMITENTE,LEVE,NO,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Medio,NO,NO,SI,NO,SI,NO,NO,SI
REINCIDENTE,ADULTO,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,SUPERIOR TECNICO/UNIVERSITARIO COMPLETO,SI,VINCULO RELACIONAL DE PAREJA,NO,ADULTO,HOMBRE,SECUNDARIA COMPLETA,NO,INTERMITENTE,MODERADO,NO,EFECTOS DE ALCOHOL,EFECTOS DE ALCOHOL,SOBRIO/A,SOBRIO/A,SI,Medio,SI,NO,SI,NO,SI,SI,NO,SI
REINCIDENTE,ADULTO,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,SUPERIOR TECNICO/UNIVERSITARIO COMPLETO,SI,VINCULO RELACIONAL DE PAREJA,SI,ADULTO,HOMBRE,SECUNDARIA COMPLETA,SI,INTERMITENTE,MODERADO,NO,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Alto,SI,NO,SI,NO,SI,NO,NO,SI
REINCIDENTE,ADULTO,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,PRIMARIA COMPLETA,SI,VINCULO RELACIONAL DE PAREJA,SI,ADULTO,HOMBRE,PRIMARIA INCOMPLETA,SI,INTERMITENTE,SEVERO,NO,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Medio,SI,NO,SI,NO,SI,SI,NO,SI
NUEVO,ADULTO JOVEN,QUECHUA,QUECHUA,RURAL,SOLTERO/A,SECUNDARIA COMPLETA,SI,VINCULO RELACIONAL DE PAREJA,SI,ADULTO JOVEN,HOMBRE,SECUNDARIA COMPLETA,SI,INTERMITENTE,MODERADO,NO,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Bajo,SI,NO,SI,NO,SI,SI,NO,SI
NUEVO,ADULTO,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,SECUNDARIA COMPLETA,SI,VINCULO RELACIONAL DE PAREJA,SI,ADULTO,HOMBRE,SUPERIOR TECNICO/UNIVERSITARIO INCOMPLETO,SI,DIARIO,MODERADO,NO,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,NO,Medio,NO,NO,NO,SI,SI,NO,NO,SI
REINGRESO,ADULTO,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,PRIMARIA INCOMPLETA,NO,SIN VINCULO RELACIONAL DE PAREJA NI FAMILIAR,NO,ADULTO,HOMBRE,SECUNDARIA COMPLETA,NO,INTERMITENTE,MODERADO,NO,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Bajo,SI,NO,SI,NO,NO,NO,NO,SI
NUEVO,JOVEN,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,SUPERIOR TECNICO/UNIVERSITARIO INCOMPLETO,SI,VINCULO RELACIONAL DE PAREJA,NO,ADULTO JOVEN,HOMBRE,SECUNDARIA COMPLETA,SI,MENSUAL,SEVERO,NO,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Alto,SI,NO,SI,NO,SI,NO,NO,SI
REINCIDENTE,ADULTO JOVEN,CASTELLANO,MESTIZO,URBANO,SOLTERO/A,SUPERIOR TECNICO/UNIVERSITARIO COMPLETO,NO,VINCULO RELACIONAL DE PAREJA,"ESPORADICAMENTE, VA DE VEZ EN CUANDO",ADULTO JOVEN,HOMBRE,SECUNDARIA COMPLETA,SI,INTERMITENTE,LEVE,NO,SOBRIO/A,SOBRIO/A,SOBRIO/A,SOBRIO/A,SI,Alto,NO,NO,SI,NO,SI,NO,NO,SI
